,Footfall,ID
0,1461,3725712
1,1055,3725812
2,990,3725912
3,1207,3726012
4,1074,3726112
5,991,3726212
6,1035,3726312
7,1041,3726412
8,1124,3726512
9,1170,3726612
10,1092,3726712
11,1137,3726812
12,1246,3726912
13,947,3727012
14,784,3727112
15,940,3727212
16,1148,3727312
17,1043,3727412
18,1369,3727512
19,1051,3727612
20,1322,3727712
21,1493,3727812
22,1174,3727912
23,1309,3728012
24,1335,3728112
25,1087,3728212
26,863,3728312
27,1092,3728412
28,1457,3728512
29,1098,3728612
30,1465,3728712
31,758,3728812
32,1274,3728912
33,951,3729012
34,999,3729112
35,808,3729212
36,661,3729312
37,1189,3729412
38,907,3729512
39,1521,3729612
40,844,3729712
41,1019,3729812
42,1015,3729912
43,1212,3730012
44,1078,3730112
45,965,3730212
46,1105,3730312
47,1074,3730412
48,1189,3730512
49,1552,3730612
50,1246,3730712
51,1246,3730812
52,1118,3730912
53,1105,3731012
54,1236,3731112
55,1190,3731212
56,1251,3731312
57,897,3731412
58,861,3731512
59,1014,3731612
60,689,3731712
61,1097,3731812
62,1007,3731912
63,562,3732012
64,1077,3732112
65,1121,3732212
66,1065,3732312
67,1437,3732412
68,970,3732512
69,907,3732612
70,887,3732712
71,1135,3732812
72,739,3732912
73,843,3733012
74,1075,3733112
75,1297,3733212
76,1394,3733312
77,1071,3733412
78,1209,3733512
79,644,3733612
80,1457,3733712
81,723,3733812
82,748,3733912
83,1306,3734012
84,993,3734112
85,691,3734212
86,917,3734312
87,1076,3734412
88,1032,3734512
89,1113,3734612
90,1386,3734712
91,1390,3734812
92,1449,3734912
93,1048,3735012
94,1640,3735112
95,1422,3735212
96,1417,3735312
97,1331,3735412
98,1130,3735512
99,1187,3735612
100,1311,3735712
101,1314,3735812
102,861,3735912
103,1355,3736012
104,1355,3736112
105,1256,3736212
106,1366,3736312
107,1015,3736412
108,1076,3736512
109,928,3736612
110,1077,3736712
111,1131,3736812
112,1473,3736912
113,784,3737012
114,1076,3737112
115,1335,3737212
116,1262,3737312
117,1426,3737412
118,891,3737512
119,942,3737612
120,593,3737712
121,1287,3737812
122,1088,3737912
123,1552,3738012
124,1067,3738112
125,1398,3738212
126,1731,3738312
127,1327,3738412
128,1023,3738512
129,1214,3738612
130,1169,3738712
131,1385,3738812
132,1173,3738912
133,756,3739012
134,1318,3739112
135,1149,3739212
136,1303,3739312
137,1635,3739412
138,1339,3739512
139,1280,3739612
140,1287,3739712
141,687,3739812
142,1347,3739912
143,851,3740012
144,887,3740112
145,1315,3740212
146,1497,3740312
147,1065,3740412
148,1278,3740512
149,1343,3740612
150,944,3740712
151,1055,3740812
152,1182,3740912
153,916,3741012
154,1329,3741112
155,1449,3741212
156,1159,3741312
157,1401,3741412
158,1521,3741512
159,1485,3741612
160,1446,3741712
161,687,3741812
162,996,3741912
163,1421,3742012
164,1234,3742112
165,1286,3742212
166,1437,3742312
167,1402,3742412
168,1236,3742512
169,1374,3742612
170,1335,3742712
171,1509,3742812
172,1405,3742912
173,1313,3743012
174,1386,3743112
