,Footfall,ID
0,1215.8095056470129,3725712
1,1205.2707890290262,3725812
2,1107.090059366873,3725912
3,1146.0500837744066,3726012
4,1156.234311518594,3726112
5,1198.9132517957469,3726212
6,1117.642554539576,3726312
7,1061.2654468345922,3726412
8,1120.4190086355143,3726512
9,1038.8998307290572,3726612
10,1140.3413403078366,3726712
11,1297.227876159262,3726812
12,1331.6843093487519,3726912
13,1104.9716162314535,3727012
14,1182.6474892971783,3727112
15,1073.862193663695,3727212
16,980.6769200229469,3727312
17,1207.6695635525753,3727412
18,1234.1554050218992,3727512
19,1197.972208248288,3727612
20,1102.6719820434573,3727712
21,1193.9380792436828,3727812
22,1192.2214068341768,3727912
23,1006.5598916282966,3728012
24,1034.03598313465,3728112
25,1079.44900405618,3728212
26,902.0484328817074,3728312
27,1086.094674000542,3728412
28,1104.6491018157785,3728512
29,987.8002167651402,3728612
30,1215.4782207600097,3728712
31,1285.11988396594,3728812
32,1110.2323569685618,3728912
33,1032.320656263948,3729012
34,1189.6421363026639,3729112
35,1183.2624667072714,3729212
36,1102.0125866101107,3729312
37,1105.421892788741,3729412
38,1053.913783624348,3729512
39,1121.6649580729636,3729612
40,1210.2202748927452,3729712
41,1046.0735142755693,3729812
42,1009.3952527304646,3729912
43,1093.7107719504047,3730012
44,1089.3055051114607,3730112
45,1035.8937421411156,3730212
46,1060.5379438271461,3730312
47,1057.7838828060126,3730412
48,987.2320796351596,3730512
49,1195.2149078167863,3730612
50,1062.792423008159,3730712
51,1045.3793159169754,3730812
52,1010.3489878204973,3730912
53,1037.957963370381,3731012
54,1140.5007885308942,3731112
55,1117.2465521067707,3731212
56,992.398206906314,3731312
57,954.4846269076206,3731412
58,975.7992702546326,3731512
59,957.8373163115762,3731612
60,767.7726195466089,3731712
61,999.1675777186665,3731812
62,986.0094975577986,3731912
63,1113.690817034932,3732012
64,1199.7437777362966,3732112
65,1049.8474003264027,3732212
66,1022.3060309320003,3732312
67,1063.007090457104,3732412
68,1101.6164104576492,3732512
69,1137.1316515548974,3732612
70,1108.352800353386,3732712
71,1178.1207654077211,3732812
72,1154.3353576828858,3732912
73,1108.348188139304,3733012
74,1057.9103174154634,3733112
75,1199.7642505110416,3733212
76,1019.0285223203646,3733312
77,1087.1781905065277,3733412
78,1086.24061684347,3733512
79,1225.1331696293041,3733612
80,1021.7275587278882,3733712
81,1045.0771057975471,3733812
82,1070.5164444849643,3733912
83,1062.8579571560258,3734012
84,1307.4247188546683,3734112
85,1249.2773104515836,3734212
86,1226.5600905737165,3734312
87,1162.523829603418,3734412
88,1102.9207705996278,3734512
89,1322.2112202970316,3734612
90,1205.0880408103003,3734712
91,1269.964413877061,3734812
92,1227.2924991133868,3734912
93,959.9688161931817,3735012
94,1182.8926606049363,3735112
95,1288.0786288526442,3735212
96,1433.9784693950032,3735312
97,1353.7181404235275,3735412
98,1026.066486915523,3735512
99,1294.0218608979212,3735612
100,1241.7091059489649,3735712
101,1371.7370619437588,3735812
102,1387.5244635135841,3735912
103,1409.51263571666,3736012
104,1179.4079933864232,3736112
105,1362.4582088167253,3736212
106,1140.7502270743353,3736312
107,1310.4828987185274,3736412
108,1329.6965838849228,3736512
109,1204.973787939669,3736612
110,1279.0176758589532,3736712
111,1248.8859421369934,3736812
112,1310.766553946115,3736912
113,1256.350711120137,3737012
114,1276.804578417442,3737112
115,1197.3992794799192,3737212
116,1195.344889655291,3737312
117,1069.2528623086255,3737412
118,1032.4211096048584,3737512
119,1237.1386054790528,3737612
120,1094.6464174327052,3737712
121,1113.0737282443097,3737812
122,1138.1328207333781,3737912
123,1218.362435556095,3738012
124,1237.6439456630696,3738112
125,1168.014528088736,3738212
126,1291.7577893854832,3738312
127,1264.634933897536,3738412
128,1149.5436064515984,3738512
129,1212.3703210246122,3738612
130,1069.5486618053096,3738712
131,1222.7779014342495,3738812
132,1079.8025343858635,3738912
133,1228.4181283516436,3739012
134,1301.330753646679,3739112
135,1320.9685081581006,3739212
136,1278.6111958587703,3739312
137,1377.134554957288,3739412
138,1222.4023709831454,3739512
139,1084.5573586778155,3739612
140,1165.634619197779,3739712
141,1094.5482880976542,3739812
142,1037.741552223683,3739912
143,1223.121871130048,3740012
144,1280.697156888255,3740112
145,1331.2359913358277,3740212
146,1268.2239553151198,3740312
147,1211.043199172338,3740412
148,1360.2030556367154,3740512
149,1310.2513792390578,3740612
150,1180.7748616772228,3740712
151,1350.979613741366,3740812
152,1349.6132267456633,3740912
153,1253.2483561493955,3741012
154,1316.1196982868178,3741112
155,1230.3244850068631,3741212
156,1234.2780057148511,3741312
157,1271.1658322720104,3741412
158,1320.9529145641432,3741512
159,1162.3570162686165,3741612
160,1316.2927444963711,3741712
161,1124.254164828334,3741812
162,1162.1611113575946,3741912
163,1242.9775519646319,3742012
164,1294.4471747587158,3742112
165,1224.3147213122497,3742212
166,1367.76153010683,3742312
167,1138.635436503505,3742412
168,1237.396545163897,3742512
169,1415.5249700364748,3742612
170,1275.4048433334474,3742712
171,1219.1843557854813,3742812
172,1151.7158903524787,3742912
173,1155.6907920955018,3743012
174,1202.8712108629425,3743112
175,1142.4256024040774,3743212
176,1328.759108461104,3743312
177,1109.322282567441,3743412
178,1252.5394232045855,3743512
179,1290.661592278117,3743612
180,1276.5690747699073,3743712
181,1222.4869401717988,3743812
182,1477.9188879754306,3743912
183,1301.6558426202473,3744012
184,1372.0368507894086,3744112
185,1194.1552415612305,3744212
186,1280.5134577219842,3744312
187,1327.1908243205016,3744412
188,1320.2855787680019,3744512
189,1158.6053754125842,3744612
190,1264.679724987961,3744712
191,1283.343141201191,3744812
192,1303.4540479819548,3744912
193,1227.8005152867872,3745012
194,1281.8576738612169,3745112
195,1229.9289268215675,3745212
196,1390.1263696855776,3745312
197,1165.152775648059,3745412
198,1017.6572955920469,3745512
199,1269.235868307464,3745612
200,1271.2019169869773,3745712
201,1370.1392058216784,3745812
202,1320.8110318287054,3745912
203,1413.672659016594,3746012
