,Footfall,ID
0,1215.0597072246364,3725712
1,1195.935173771848,3725812
2,1098.283558458455,3725912
3,1136.6773325038384,3726012
4,1151.7174832460764,3726112
5,1203.616638183195,3726212
6,1115.6579971563183,3726312
7,1059.2901764016365,3726412
8,1121.8608631908864,3726512
9,1040.464490503492,3726612
10,1138.0470149680914,3726712
11,1301.6683720730607,3726812
12,1335.323342560227,3726912
13,1105.5280559110124,3727012
14,1184.9605798949674,3727112
15,1076.1029002360278,3727212
16,979.83830887353,3727312
17,1207.930931860446,3727412
18,1239.8139263522135,3727512
19,1196.505749936996,3727612
20,1098.3240539567905,3727712
21,1195.609996426031,3727812
22,1195.435420777755,3727912
23,1004.591956230759,3728012
24,1036.7002099683486,3728112
25,1074.4947980429952,3728212
26,897.6833844764651,3728312
27,1089.0683077933554,3728412
28,1108.522312069922,3728512
29,979.9203591491755,3728612
30,1207.9429585982944,3728712
31,1275.1328133555976,3728812
32,1106.7630190208874,3728912
33,1025.631150638906,3729012
34,1186.0826317975889,3729112
35,1176.3356752400223,3729212
36,1094.0833024074877,3729312
37,1105.828737741495,3729412
38,1052.4702840692335,3729512
39,1120.9741208741261,3729612
40,1211.3958653926707,3729712
41,1040.783720719126,3729812
42,999.4790879345123,3729912
43,1093.7418124703709,3730012
44,1082.3372371038458,3730112
45,1037.4071834180954,3730212
46,1060.5621989145611,3730312
47,1051.9828597433834,3730412
48,962.2573019225847,3730512
49,1188.6113783228907,3730612
50,1068.0185277980027,3730712
51,1039.085840590857,3730812
52,1013.5283904951725,3730912
53,1035.9823389484964,3731012
54,1143.2365676410263,3731112
55,1117.3660567183038,3731212
56,990.8712650663983,3731312
57,957.6555062647503,3731412
58,983.2047294527351,3731512
59,959.7590411699457,3731612
60,768.3723678555866,3731712
61,1000.4532770859041,3731812
62,979.2073989307564,3731912
63,1109.1748081612632,3732012
64,1198.3070187485955,3732112
65,1043.0026339510532,3732212
66,1008.5182172269288,3732312
67,1066.2593483427872,3732412
68,1103.1409296459415,3732512
69,1136.9811624207787,3732612
70,1107.4847912751884,3732712
71,1179.0137181592222,3732812
72,1153.5791420722635,3732912
73,1100.2271714774797,3733012
74,1060.9458524995343,3733112
75,1205.387843162192,3733212
76,1008.033620639419,3733312
77,1081.4980951450789,3733412
78,1085.1017624920364,3733512
79,1228.4796584293458,3733612
80,1020.7791144428998,3733712
81,1044.539042324372,3733812
82,1068.2318677394705,3733912
83,1058.5395621318216,3734012
84,1306.3670536596064,3734112
85,1252.6029405245454,3734212
86,1221.215673565619,3734312
87,1165.7242974817018,3734412
88,1099.241084713898,3734512
89,1320.0076820257004,3734612
90,1199.9625088194407,3734712
91,1267.7917228811084,3734812
92,1231.7541890352923,3734912
